fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3861976,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Oracle,,Oracle_Corporation,subsidiary,List_of_acquisitions_by_Oracle,0.6673815259699754,0.99,0.4,1,1,1,0.6540124496714765
http://swc2017.aksw.org/task2/dataset/3861999,http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,,Augustus_II_the_Strong,deathPlace,Warsaw,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,1169,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3862223,http://dbpedia.org/resource/Frank_Zappa,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Philadelphia,,Frank_Zappa,birthPlace,Philadelphia,0.6228654477357558,0.02,0.6923076923076923,0,2,5027,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3862502,http://dbpedia.org/resource/Gamal_Abdel_Nasser,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,,Gamal_Abdel_Nasser,deathPlace,Cairo,0.6528833066776504,0.99,0.6614583333333334,1,2,610,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3863094,http://dbpedia.org/resource/James_Stewart,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Englewood,_New_Jersey",,James_Stewart,deathPlace,"Englewood,_New_Jersey",0.8624873989601376,0.02,0.6614583333333334,0,1,149,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3863708,http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,,Amerigo_Vespucci,deathPlace,Florence,0.5698927707911111,0.02,0.6614583333333334,0,2,594,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3864141,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,,Jean-Jacques_Rousseau,deathPlace,Ermenonville,0.6528833066776504,0.99,0.6614583333333334,1,1,1,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3864221,http://dbpedia.org/resource/Beyoncé_Knowles,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Vallejo,_California",,Beyoncé_Knowles,birthPlace,"Vallejo,_California",0.7907044823507331,0.7654169464212939,0.6923076923076923,0,0,75,0.785784642848581
http://swc2017.aksw.org/task2/dataset/3864320,http://dbpedia.org/resource/Fox_Kids,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/ABC_Family_Worldwide_Inc.,,Fox_Kids,subsidiary,ABC_Family_Worldwide_Inc.,0.7444275858008871,0.2545221722787949,0.4,0,0,0,0.7272062065108427
http://swc2017.aksw.org/task2/dataset/3864390,http://dbpedia.org/resource/Ernest_Hemingway,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Ketchum,_Idaho",,Ernest_Hemingway,deathPlace,"Ketchum,_Idaho",0.7316102078292617,0.99,0.6614583333333334,1,1,7,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3864926,http://dbpedia.org/resource/John_Lennon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,John_Lennon,deathPlace,New_York_City,0.7147210922525998,0.702749261160641,0.6614583333333334,0,0,7074,0.7120579543066364
http://swc2017.aksw.org/task2/dataset/3865117,http://dbpedia.org/resource/Cher,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chennai,,Cher,birthPlace,Chennai,0.4537710843134215,0.02,0.6923076923076923,0,1,1121,0.46569791471313504
http://swc2017.aksw.org/task2/dataset/3865243,http://dbpedia.org/resource/David_Hume,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Edinburgh,,David_Hume,deathPlace,Edinburgh,0.5698927707911111,0.02,0.6614583333333334,0,1,906,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3865407,http://dbpedia.org/resource/Otis_Redding,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/St_Albans,,Otis_Redding,deathPlace,St_Albans,0.5212690511665345,0.02,0.6614583333333334,0,1,48,0.5282785152748745
http://swc2017.aksw.org/task2/dataset/3865420,http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,,J._R._R._Tolkien,birthPlace,Bloemfontein,0.46329491594500605,0.99,0.6923076923076923,1,2,162,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3865623,http://dbpedia.org/resource/Arthur_Conan_Doyle,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Las_Vegas,,Arthur_Conan_Doyle,birthPlace,Las_Vegas,0.8936254305712661,0.02,0.6923076923076923,0,1,298,0.8835595436580873
http://swc2017.aksw.org/task2/dataset/3865992,http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,,Adelaide_of_Italy,deathPlace,Orbe,0.6528833066776504,0.02,0.6614583333333334,0,2,2,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3866958,http://dbpedia.org/resource/Venus_Williams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Newark,_New_Jersey",,Venus_Williams,birthPlace,"Newark,_New_Jersey",0.5824733573333549,0.02,0.6923076923076923,0,1,894,0.5879650740820718
http://swc2017.aksw.org/task2/dataset/3867108,http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,,Emma_Goldman,deathPlace,Kaunas,0.5698927707911111,0.02,0.6614583333333334,0,1,101,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3867324,http://dbpedia.org/resource/C._S._Lewis,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Oxford,,C._S._Lewis,deathPlace,Oxford,0.6528833066776504,0.99,0.6614583333333334,1,1,514,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3867457,http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,John_A._Macdonald,deathPlace,New_York_City,0.7805284846262663,0.02,0.6614583333333334,0,3,7074,0.7745749770616197
http://swc2017.aksw.org/task2/dataset/3867473,http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,,Carlo_Goldoni,deathPlace,Paris,0.791898195520758,0.7650697720496787,0.6614583333333334,0,0,5235,0.7853762024113867
http://swc2017.aksw.org/task2/dataset/3867516,http://dbpedia.org/resource/Hubert_Humphrey,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Waverly,_Minnesota",,Hubert_Humphrey,deathPlace,"Waverly,_Minnesota",0.7316102078292617,0.99,0.6614583333333334,1,1,1,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3867605,http://dbpedia.org/resource/Cary_Grant,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,,Cary_Grant,deathPlace,Cairo,0.5698927707911111,0.02,0.6614583333333334,0,1,610,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3867869,http://dbpedia.org/resource/Jim_Henson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Manhattan,,Jim_Henson,deathPlace,Manhattan,0.5698927707911111,0.5858003915804889,0.6614583333333334,0,0,1342,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3867955,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,,Jean-Jacques_Rousseau,birthPlace,Geneva,0.5619722539852956,0.99,0.6923076923076923,1,2,525,0.5684890259014154
http://swc2017.aksw.org/task2/dataset/3868015,http://dbpedia.org/resource/Kanye_West,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Atlanta,,Kanye_West,birthPlace,Atlanta,0.6228654477357558,0.99,0.6923076923076923,1,1,1406,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3868036,http://dbpedia.org/resource/George_Carlin,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Davenport,_Iowa",,George_Carlin,deathPlace,"Davenport,_Iowa",0.7316102078292617,0.02,0.6614583333333334,0,1,46,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3868065,http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,,Ivan_Bunin,deathPlace,Voronezh,0.5698927707911111,0.5858003915804889,0.6614583333333334,0,0,25,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3868875,http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,,John_Peel,deathPlace,Heswall,0.5698927707911111,0.02,0.6614583333333334,0,1,2,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3868934,http://dbpedia.org/resource/SunGard,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/NYNEX,,SunGard,subsidiary,NYNEX,0.28409401196947076,0.10146125897984902,0.4,0,0,0,0.2898893113709972
http://swc2017.aksw.org/task2/dataset/3869185,http://dbpedia.org/resource/Verizon_Communications,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/AOL,,Verizon_Communications,subsidiary,AOL,0.21123792569630165,0.07723661029402029,0.4,0,0,0,0.22067602941148656
http://swc2017.aksw.org/task2/dataset/3869234,"http://dbpedia.org/resource/Sammy_Davis,_Jr.",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",,"Sammy_Davis,_Jr.",deathPlace,"Cambridge,_Massachusetts",0.794641072502847,0.7672846452127156,0.6614583333333334,0,0,520,0.7879819355443712
http://swc2017.aksw.org/task2/dataset/3869238,http://dbpedia.org/resource/Yahoo!,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Yahoo!,,Yahoo!,subsidiary,List_of_acquisitions_by_Yahoo!,0.7483067200485036,0.25581198441612746,0.4,0,0,0,0.7308913840460785
http://swc2017.aksw.org/task2/dataset/3869370,http://dbpedia.org/resource/The_Aristocats,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gary_Dubin,,The_Aristocats,deathPlace,Gary_Dubin,0.5212690511665345,0.18489748034620604,0.6614583333333334,0,0,0,0.5282785152748745
http://swc2017.aksw.org/task2/dataset/3869387,http://dbpedia.org/resource/H._P._Lovecraft,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Atlanta,,H._P._Lovecraft,birthPlace,Atlanta,0.5619722539852956,0.02,0.6923076923076923,0,1,1406,0.5684890259014154
http://swc2017.aksw.org/task2/dataset/3869557,http://dbpedia.org/resource/Bryan_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Kingston,_Ontario",,Bryan_Adams,birthPlace,"Kingston,_Ontario",0.9085688203209243,0.99,0.6923076923076923,1,1,255,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3869778,http://dbpedia.org/resource/William_III_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/The_Hague,,William_III_of_England,birthPlace,The_Hague,0.8496763671813113,0.8130367434219858,0.6923076923076923,0,0,824,0.8418079334376304
http://swc2017.aksw.org/task2/dataset/3870089,http://dbpedia.org/resource/Compaq,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Digital_Equipment_Corporation,,Compaq,subsidiary,Digital_Equipment_Corporation,0.6089793585894625,0.99,0.4,1,2,1,0.5985303906599894
http://swc2017.aksw.org/task2/dataset/3870155,http://dbpedia.org/resource/Dean_Martin,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/Steubenville,_Ohio",,Dean_Martin,subsidiary,"Steubenville,_Ohio",0.2614562787555209,0.0939342126862107,0.4,0,0,0,0.2683834648177449
http://swc2017.aksw.org/task2/dataset/3870554,http://dbpedia.org/resource/Michael_Jackson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,Michael_Jackson,deathPlace,Los_Angeles,0.5212690511665345,0.5465367379836433,0.6614583333333334,0,0,6289,0.5282785152748745
http://swc2017.aksw.org/task2/dataset/3870858,http://dbpedia.org/resource/Bob_Dylan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mumbai,,Bob_Dylan,birthPlace,Mumbai,0.6228654477357558,0.02,0.6923076923076923,0,1,2218,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3871003,http://dbpedia.org/resource/Tom_Cruise,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barranquilla,,Tom_Cruise,birthPlace,Barranquilla,0.6228654477357558,0.02,0.6923076923076923,0,1,213,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3871874,http://dbpedia.org/resource/Herbert_Hoover,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/West_Branch,_Iowa",,Herbert_Hoover,birthPlace,"West_Branch,_Iowa",0.7858420659995837,0.99,0.6923076923076923,1,1,2,0.7811653473149891
http://swc2017.aksw.org/task2/dataset/3871979,http://dbpedia.org/resource/Sōsuke_Uno,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sevier_County,_Tennessee",,Sōsuke_Uno,birthPlace,"Sevier_County,_Tennessee",0.520083393280363,0.02,0.6923076923076923,0,2,10,0.5286946082317294
http://swc2017.aksw.org/task2/dataset/3872235,http://dbpedia.org/resource/IBM,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_international_subsidiaries_of_IBM,,IBM,subsidiary,List_of_international_subsidiaries_of_IBM,0.7483067200485036,0.99,0.4,1,1,1,0.7308913840460785
http://swc2017.aksw.org/task2/dataset/3872309,http://dbpedia.org/resource/Walter_Scott,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",,Walter_Scott,birthPlace,"Santa_Barbara,_California",0.5824733573333549,0.02,0.6923076923076923,0,1,210,0.5879650740820718
http://swc2017.aksw.org/task2/dataset/3872582,http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",,Douglas_Adams,birthPlace,"Santa_Barbara,_California",0.5824733573333549,0.02,0.6923076923076923,0,1,210,0.5879650740820718
http://swc2017.aksw.org/task2/dataset/3872747,http://dbpedia.org/resource/Dr._Dre,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/The_Hague,,Dr._Dre,birthPlace,The_Hague,0.9153575188401842,0.02,0.6923076923076923,0,1,824,0.9042050275135596
http://swc2017.aksw.org/task2/dataset/3872888,http://dbpedia.org/resource/Andre_Agassi,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Las_Vegas_Valley,,Andre_Agassi,birthPlace,Las_Vegas_Valley,0.7997346010429659,0.02,0.6923076923076923,0,1,40,0.7943632556062021
http://swc2017.aksw.org/task2/dataset/3873065,http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,,Ernst_Mayr,deathPlace,Kempten,0.5698927707911111,0.02,0.6614583333333334,0,1,7,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3873154,http://dbpedia.org/resource/Paul_McCartney,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,,Paul_McCartney,birthPlace,Liverpool,0.6228654477357558,0.6298869259696998,0.6923076923076923,0,0,2065,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3873237,http://dbpedia.org/resource/Dean_Martin,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,Dean_Martin,deathPlace,"Beverly_Hills,_California",0.8624873989601376,0.99,0.6614583333333334,1,1,473,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3873897,http://dbpedia.org/resource/Charlton_Heston,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,Charlton_Heston,birthPlace,"Beverly_Hills,_California",0.5824733573333549,0.02,0.6923076923076923,0,1,65,0.5879650740820718
http://swc2017.aksw.org/task2/dataset/3874248,http://dbpedia.org/resource/Eugene_O'Neill,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Nashville,_Tennessee",,Eugene_O'Neill,deathPlace,"Nashville,_Tennessee",0.794641072502847,0.02,0.6614583333333334,0,1,655,0.7879819355443712
http://swc2017.aksw.org/task2/dataset/3874323,http://dbpedia.org/resource/Ella_Fitzgerald,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Gary,_Indiana",,Ella_Fitzgerald,birthPlace,"Gary,_Indiana",0.7907044823507331,0.02,0.6923076923076923,0,1,198,0.785784642848581
http://swc2017.aksw.org/task2/dataset/3874373,http://dbpedia.org/resource/Simeon_Saxe-Coburg-Gotha,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sevier_County,_Tennessee",,Simeon_Saxe-Coburg-Gotha,birthPlace,"Sevier_County,_Tennessee",0.4216805554024522,0.46743012541055706,0.6923076923076923,0,0,10,0.4352119122477142
http://swc2017.aksw.org/task2/dataset/3874539,http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gallipoli,,Henry_Moseley,deathPlace,Gallipoli,0.5698927707911111,0.99,0.6614583333333334,1,1,30,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3874708,http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,,Bernardo_O'Higgins,birthPlace,Lima,0.5619722539852956,0.580715672016203,0.6923076923076923,0,0,1184,0.5684890259014154
http://swc2017.aksw.org/task2/dataset/3874941,http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,,James_Clavell,deathPlace,Sydney,0.5698927707911111,0.02,0.6614583333333334,0,1,1116,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3875005,http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Anatolia,,Irenaeus,birthPlace,Anatolia,0.4537710843134215,0.02,0.6923076923076923,0,3,37,0.46569791471313504
http://swc2017.aksw.org/task2/dataset/3875024,http://dbpedia.org/resource/Harry_S._Truman,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Lamar,_Missouri",,Harry_S._Truman,birthPlace,"Lamar,_Missouri",0.8853121099929984,0.99,0.6923076923076923,1,1,5,0.875661889108733
http://swc2017.aksw.org/task2/dataset/3875619,http://dbpedia.org/resource/Asa_Gray,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Monica,_California",,Asa_Gray,deathPlace,"Santa_Monica,_California",0.8624873989601376,0.02,0.6614583333333334,0,1,692,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3875965,http://dbpedia.org/resource/Tim_Henman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Oxford,,Tim_Henman,birthPlace,Oxford,0.6228654477357558,0.99,0.6923076923076923,1,1,595,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3876216,http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,,Frédéric_Bastiat,birthPlace,Bayonne,0.46329491594500605,0.99,0.6923076923076923,1,2,84,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3876934,http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,,Amerigo_Vespucci,deathPlace,Seville,0.5698927707911111,0.99,0.6614583333333334,1,2,189,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3876978,"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,,"Diana,_Princess_of_Wales",birthPlace,Paris,0.24709020938895948,0.3264484210046617,0.6923076923076923,0,0,5292,0.2693510835348961
http://swc2017.aksw.org/task2/dataset/3877254,http://dbpedia.org/resource/Stevie_Wonder,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Karviná,,Stevie_Wonder,birthPlace,Karviná,0.6228654477357558,0.02,0.6923076923076923,0,1,38,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3877344,http://dbpedia.org/resource/John_Lennon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,John_Lennon,deathPlace,Los_Angeles,0.5212690511665345,0.5465367379836433,0.6614583333333334,0,0,6289,0.5282785152748745
http://swc2017.aksw.org/task2/dataset/3877807,http://dbpedia.org/resource/Niels_Bohr,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Nobel_Prize_in_Physics,,Niels_Bohr,subsidiary,Nobel_Prize_in_Physics,0.4233938897694597,0.14777846834834535,0.4,0,0,0,0.4222241952809867
http://swc2017.aksw.org/task2/dataset/3877989,http://dbpedia.org/resource/Walt_Whitman,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Lancaster,_Pennsylvania",,Walt_Whitman,deathPlace,"Lancaster,_Pennsylvania",0.7316102078292617,0.02,0.6614583333333334,0,1,79,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3878753,http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,,Arthur_de_Gobineau,deathPlace,Turin,0.6528833066776504,0.99,0.6614583333333334,1,2,371,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3878866,http://dbpedia.org/resource/Ferdinand_von_Mueller,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Melbourne,,Ferdinand_von_Mueller,deathPlace,Melbourne,0.6528833066776504,0.99,0.6614583333333334,1,2,1049,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3878984,http://dbpedia.org/resource/Henry_Wadsworth_Longfellow,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Colombo,,Henry_Wadsworth_Longfellow,deathPlace,Colombo,0.6528833066776504,0.02,0.6614583333333334,0,1,403,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3879137,http://dbpedia.org/resource/Ai_Sugiyama,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Yokohama,,Ai_Sugiyama,birthPlace,Yokohama,0.6228654477357558,0.99,0.6923076923076923,1,1,490,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3879388,http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Concord,_California",,Tom_Hanks,birthPlace,"Concord,_California",0.7907044823507331,0.99,0.6923076923076923,1,1,32,0.785784642848581
http://swc2017.aksw.org/task2/dataset/3879674,http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,,J._R._R._Tolkien,deathPlace,Bloemfontein,0.4596245274355976,0.02,0.6614583333333334,0,1,54,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3879739,http://dbpedia.org/resource/Oscar_Peterson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mississauga,,Oscar_Peterson,deathPlace,Mississauga,0.5698927707911111,0.99,0.6614583333333334,1,2,52,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3879834,http://dbpedia.org/resource/Daniel_Nestor,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Belgrade,,Daniel_Nestor,birthPlace,Belgrade,0.6228654477357558,0.99,0.6923076923076923,1,3,1969,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3879928,http://dbpedia.org/resource/Ivan_Ljubičić,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Steubenville,_Ohio",,Ivan_Ljubičić,birthPlace,"Steubenville,_Ohio",0.8853121099929984,0.02,0.6923076923076923,0,3,83,0.875661889108733
http://swc2017.aksw.org/task2/dataset/3880130,http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,,Alfonso_IV_of_Aragon,deathPlace,Naples,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,470,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3880212,http://dbpedia.org/resource/James_Buchanan,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rancho_Mirage,_California",,James_Buchanan,deathPlace,"Rancho_Mirage,_California",0.8624873989601376,0.02,0.6614583333333334,0,1,119,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3880480,http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,John_A._Roebling,deathPlace,New_York_City,0.7805284846262663,0.99,0.6614583333333334,1,1,7074,0.7745749770616197
http://swc2017.aksw.org/task2/dataset/3880786,http://dbpedia.org/resource/George_Carlin,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Monica,_California",,George_Carlin,deathPlace,"Santa_Monica,_California",0.8624873989601376,0.99,0.6614583333333334,1,1,692,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3880940,http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Fay_Wray,deathPlace,New_York_City,0.7147210922525998,0.702749261160641,0.6614583333333334,0,0,7074,0.7120579543066364
http://swc2017.aksw.org/task2/dataset/3880949,http://dbpedia.org/resource/Nas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,,Nas,birthPlace,New_York_City,0.43299440977303627,0.47656606281480374,0.6923076923076923,0,0,12666,0.4459600738997691
http://swc2017.aksw.org/task2/dataset/3881243,http://dbpedia.org/resource/Asa_Gray,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",,Asa_Gray,deathPlace,"Cambridge,_Massachusetts",0.7316102078292617,0.99,0.6614583333333334,1,1,520,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3881675,http://dbpedia.org/resource/IBM,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_international_subsidiaries_of_IBM,,IBM,subsidiary,List_of_international_subsidiaries_of_IBM,0.7483067200485036,0.99,0.4,1,1,1,0.7308913840460785
http://swc2017.aksw.org/task2/dataset/3882202,http://dbpedia.org/resource/Arthur_C._Clarke,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Colombo,,Arthur_C._Clarke,deathPlace,Colombo,0.6528833066776504,0.99,0.6614583333333334,1,1,403,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3882226,http://dbpedia.org/resource/John_Ford,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Palm_Desert,_California",,John_Ford,deathPlace,"Palm_Desert,_California",0.8624873989601376,0.99,0.6614583333333334,1,1,98,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3882610,http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Essex,,Alfred_Hitchcock,birthPlace,Essex,0.6228654477357558,0.99,0.6923076923076923,1,2,1165,0.6263375599643526
