fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3871151,http://dbpedia.org/resource/A._E._van_Vogt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,1.0,A._E._van_Vogt,deathPlace,Los_Angeles,0.41140979597105876,0.99,0.6614583333333334,1,1,6289,0.42391222283917246
http://swc2017.aksw.org/task2/dataset/3871387,http://dbpedia.org/resource/Henryk_Sienkiewicz,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0.0,Henryk_Sienkiewicz,birthPlace,Vevey,0.6228654477357558,0.02,0.6923076923076923,0,3,38,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3871504,http://dbpedia.org/resource/Aurel_Stein,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kabul,1.0,Aurel_Stein,deathPlace,Kabul,0.5698927707911111,0.5858003915804889,0.6614583333333334,0,0,97,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3871761,http://dbpedia.org/resource/Edward_Bernays,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,0.0,Edward_Bernays,deathPlace,Vienna,0.5698927707911111,0.02,0.6614583333333334,0,1,1409,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3871849,http://dbpedia.org/resource/George_Balanchine,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1.0,George_Balanchine,deathPlace,New_York_City,0.7147210922525998,0.702749261160641,0.6614583333333334,0,0,7074,0.7120579543066364
http://swc2017.aksw.org/task2/dataset/3871866,http://dbpedia.org/resource/Norfolk_Southern_Railway,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Fox_Kids,0.0,Norfolk_Southern_Railway,subsidiary,Fox_Kids,0.2277388299087175,0.08272316094464856,0.4,0,0,0,0.2363518884132816
http://swc2017.aksw.org/task2/dataset/3872021,http://dbpedia.org/resource/Anthony_Quinn,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Boston,1.0,Anthony_Quinn,deathPlace,Boston,0.5698927707911111,0.99,0.6614583333333334,1,2,1484,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3872449,http://dbpedia.org/resource/James_Blish,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Henley-on-Thames,1.0,James_Blish,deathPlace,Henley-on-Thames,0.5550927623062365,0.5738493847289526,0.6614583333333334,0,0,40,0.5604110408575913
http://swc2017.aksw.org/task2/dataset/3872731,http://dbpedia.org/resource/Donna_Summer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Boston,1.0,Donna_Summer,birthPlace,Boston,0.6228654477357558,0.99,0.6923076923076923,1,2,3252,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3873260,http://dbpedia.org/resource/Franklin_Pierce,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Concord,_New_Hampshire",1.0,Franklin_Pierce,deathPlace,"Concord,_New_Hampshire",0.6859199882873545,0.99,0.6614583333333334,1,1,78,0.6846969055396533
http://swc2017.aksw.org/task2/dataset/3873338,"http://dbpedia.org/resource/Ferdinand_I,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1.0,"Ferdinand_I,_Holy_Roman_Emperor",birthPlace,Alcalá_de_Henares,0.6760817901185838,0.6728591224438334,0.6923076923076923,0,0,42,0.6768930852280393
http://swc2017.aksw.org/task2/dataset/3873655,http://dbpedia.org/resource/Comte_de_Lautréamont,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Montevideo,1.0,Comte_de_Lautréamont,birthPlace,Montevideo,0.46329491594500605,0.99,0.6923076923076923,1,2,1847,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3873854,http://dbpedia.org/resource/Bing_Crosby,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Tacoma,_Washington",0.0,Bing_Crosby,deathPlace,"Tacoma,_Washington",0.7316102078292617,0.02,0.6614583333333334,0,1,137,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3873928,http://dbpedia.org/resource/Fred_Astaire,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,1.0,Fred_Astaire,deathPlace,Los_Angeles,0.5212690511665345,0.99,0.6614583333333334,1,1,6289,0.5282785152748745
http://swc2017.aksw.org/task2/dataset/3873964,http://dbpedia.org/resource/Aga_Khan_III,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bombay_Presidency,0.0,Aga_Khan_III,deathPlace,Bombay_Presidency,0.6071746334942947,0.02,0.6614583333333334,0,3,58,0.6098888184862465
http://swc2017.aksw.org/task2/dataset/3874428,http://dbpedia.org/resource/Albert_Einstein,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulm,0.0,Albert_Einstein,deathPlace,Ulm,0.5698927707911111,0.02,0.6614583333333334,0,1,16,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3874495,http://dbpedia.org/resource/Elie_Wiesel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0.0,Elie_Wiesel,birthPlace,New_York_City,0.6028919168577651,0.02,0.6923076923076923,0,2,12665,0.6073627056302614
http://swc2017.aksw.org/task2/dataset/3874945,http://dbpedia.org/resource/Ayrton_Senna,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bologna,0.0,Ayrton_Senna,birthPlace,Bologna,0.6228654477357558,0.02,0.6923076923076923,0,3,554,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3875374,http://dbpedia.org/resource/Franklin_D._Roosevelt,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Warm_Springs,_Georgia",1.0,Franklin_D._Roosevelt,deathPlace,"Warm_Springs,_Georgia",0.7561039835242623,0.99,0.6614583333333334,1,1,2,0.7513717010147158
http://swc2017.aksw.org/task2/dataset/3875984,http://dbpedia.org/resource/Christopher_Columbus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Genoa,1.0,Christopher_Columbus,birthPlace,Genoa,0.6228654477357558,0.99,0.6923076923076923,1,2,769,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3876473,http://dbpedia.org/resource/Eddie_Cochran,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Albert_Lea,_Minnesota",0.0,Eddie_Cochran,deathPlace,"Albert_Lea,_Minnesota",0.6859199882873545,0.02,0.6614583333333334,0,2,6,0.6846969055396533
http://swc2017.aksw.org/task2/dataset/3876563,http://dbpedia.org/resource/Edward_Bernays,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1.0,Edward_Bernays,deathPlace,"Cambridge,_Massachusetts",0.7316102078292617,0.99,0.6614583333333334,1,1,520,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3877091,http://dbpedia.org/resource/Roscoe_Arbuckle,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Manhattan,1.0,Roscoe_Arbuckle,deathPlace,Manhattan,0.5698927707911111,0.5858003915804889,0.6614583333333334,0,0,1342,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3878297,http://dbpedia.org/resource/Errol_Flynn,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vancouver,1.0,Errol_Flynn,deathPlace,Vancouver,0.5698927707911111,0.99,0.6614583333333334,1,1,634,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3878610,http://dbpedia.org/resource/GlaxoSmithKline,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Stiefel_Laboratories,1.0,GlaxoSmithKline,subsidiary,Stiefel_Laboratories,0.49500126657065985,0.5142135227558078,0.4,0,0,1,0.49025120324212684
http://swc2017.aksw.org/task2/dataset/3878722,http://dbpedia.org/resource/Kurt_Cobain,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seattle,1.0,Kurt_Cobain,deathPlace,Seattle,0.5698927707911111,0.99,0.6614583333333334,1,2,768,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3878805,http://dbpedia.org/resource/Hugo_Chávez,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Caracas,1.0,Hugo_Chávez,deathPlace,Caracas,0.6528833066776504,0.99,0.6614583333333334,1,2,341,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3879430,http://dbpedia.org/resource/Christian_I_of_Denmark,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Oldenburg_(Oldenburg),1.0,Christian_I_of_Denmark,birthPlace,Oldenburg_(Oldenburg),0.9032218971222132,0.31243666540852044,0.6923076923076923,0,0,0,0.8926761868814871
http://swc2017.aksw.org/task2/dataset/3879903,http://dbpedia.org/resource/Bing_Crosby,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Tacoma,_Washington",1.0,Bing_Crosby,birthPlace,"Tacoma,_Washington",0.9085688203209243,0.99,0.6923076923076923,1,1,316,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3880159,http://dbpedia.org/resource/Billy_Wilder,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",1.0,Billy_Wilder,deathPlace,"Beverly_Hills,_California",0.8624873989601376,0.8220705538269777,0.6614583333333334,0,0,473,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3880519,http://dbpedia.org/resource/Humphry_Davy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1.0,Humphry_Davy,deathPlace,Geneva,0.5698927707911111,0.99,0.6614583333333334,1,1,354,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3880819,http://dbpedia.org/resource/Avril_Lavigne,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Belleville,_Ontario",1.0,Avril_Lavigne,birthPlace,"Belleville,_Ontario",0.9085688203209243,0.99,0.6923076923076923,1,1,104,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3881058,http://dbpedia.org/resource/Albert_Einstein,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulm,1.0,Albert_Einstein,birthPlace,Ulm,0.6228654477357558,0.99,0.6923076923076923,1,3,93,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3881597,http://dbpedia.org/resource/Martina_Navratilova,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Prague,1.0,Martina_Navratilova,birthPlace,Prague,0.6228654477357558,0.99,0.6923076923076923,1,2,1887,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3881789,http://dbpedia.org/resource/Ferdinand_II_of_Portugal,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lisbon,0.0,Ferdinand_II_of_Portugal,birthPlace,Lisbon,0.46329491594500605,0.5010337215486693,0.6923076923076923,0,0,1396,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3882022,"http://dbpedia.org/resource/Archduke_Charles,_Duke_of_Teschen",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1.0,"Archduke_Charles,_Duke_of_Teschen",deathPlace,Vienna,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,1409,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3882136,http://dbpedia.org/resource/Isaac_Bashevis_Singer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Leoncin,0.0,Isaac_Bashevis_Singer,deathPlace,Leoncin,0.6528833066776504,0.006999999999999999,0.6614583333333334,0,2,0,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3882344,http://dbpedia.org/resource/John_Diefenbaker,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1.0,John_Diefenbaker,deathPlace,Ottawa,0.5698927707911111,0.99,0.6614583333333334,1,3,812,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3883128,http://dbpedia.org/resource/Otis_Redding,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Madison,_Wisconsin",1.0,Otis_Redding,deathPlace,"Madison,_Wisconsin",0.7316102078292617,0.99,0.6614583333333334,1,1,312,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3883420,http://dbpedia.org/resource/Christian_V_of_Denmark,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Copenhagen,0.0,Christian_V_of_Denmark,birthPlace,Copenhagen,0.46329491594500605,0.5010337215486693,0.6923076923076923,0,0,1736,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3883768,http://dbpedia.org/resource/Robert_Mitchum,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1.0,Robert_Mitchum,deathPlace,"Santa_Barbara,_California",0.8624873989601376,0.99,0.6614583333333334,1,2,374,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3884406,http://dbpedia.org/resource/Bruce_Springsteen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Long_Branch,_New_Jersey",1.0,Bruce_Springsteen,birthPlace,"Long_Branch,_New_Jersey",0.5979992419573533,0.99,0.6923076923076923,1,1,86,0.6027146644748702
http://swc2017.aksw.org/task2/dataset/3884543,http://dbpedia.org/resource/James_Blish,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/East_Orange,_New_Jersey",1.0,James_Blish,birthPlace,"East_Orange,_New_Jersey",0.5979992419573533,0.6098074648036397,0.6923076923076923,0,0,113,0.6027146644748702
http://swc2017.aksw.org/task2/dataset/3884788,http://dbpedia.org/resource/Ghostbusters_II,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Bill_Murray,0.0,Ghostbusters_II,subsidiary,Bill_Murray,0.3130334422218489,0.11108361953876475,0.4,0,0,0,0.31738177011075647
http://swc2017.aksw.org/task2/dataset/3885110,http://dbpedia.org/resource/Fred_Zinnemann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1.0,Fred_Zinnemann,deathPlace,London,0.791898195520758,0.99,0.6614583333333334,1,1,5876,0.7853762024113867
http://swc2017.aksw.org/task2/dataset/3885118,http://dbpedia.org/resource/Stephen_Harper,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Leaside,1.0,Stephen_Harper,birthPlace,Leaside,0.6228654477357558,0.99,0.6923076923076923,1,2,2,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3885157,http://dbpedia.org/resource/Billy_Joel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,1.0,Billy_Joel,birthPlace,New_York_City,0.6028919168577651,0.02,0.6923076923076923,0,1,12666,0.6073627056302614
http://swc2017.aksw.org/task2/dataset/3885261,http://dbpedia.org/resource/Allan_Riverstone_McCulloch,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Honolulu,1.0,Allan_Riverstone_McCulloch,deathPlace,Honolulu,0.6528833066776504,0.99,0.6614583333333334,1,2,468,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3885279,http://dbpedia.org/resource/Alexis_Korner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0.0,Alexis_Korner,birthPlace,London,0.3857106716320388,0.43838444426594825,0.6923076923076923,0,0,9677,0.4010405226658215
http://swc2017.aksw.org/task2/dataset/3885695,http://dbpedia.org/resource/Dick_Cheney,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Lincoln,_Nebraska",1.0,Dick_Cheney,birthPlace,"Lincoln,_Nebraska",0.9298388012593434,0.99,0.6923076923076923,1,1,219,0.9179622458117608
http://swc2017.aksw.org/task2/dataset/3886642,http://dbpedia.org/resource/Isabel_II_of_Spain,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Madrid,1.0,Isabel_II_of_Spain,birthPlace,Madrid,0.46329491594500605,0.5010337215486693,0.6923076923076923,0,0,2667,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3887440,http://dbpedia.org/resource/George_Bernard_Shaw,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Portobello,_Dublin",1.0,George_Bernard_Shaw,birthPlace,"Portobello,_Dublin",0.8853121099929984,0.99,0.6923076923076923,1,1,5,0.875661889108733
http://swc2017.aksw.org/task2/dataset/3887480,http://dbpedia.org/resource/George_Orwell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1.0,George_Orwell,deathPlace,London,0.791898195520758,0.7650697720496787,0.6614583333333334,0,0,5876,0.7853762024113867
http://swc2017.aksw.org/task2/dataset/3887937,http://dbpedia.org/resource/Pierre_Trudeau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Montreal,1.0,Pierre_Trudeau,deathPlace,Montreal,0.5698927707911111,0.99,0.6614583333333334,1,2,1228,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3888348,http://dbpedia.org/resource/Jana_Novotná,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brno,1.0,Jana_Novotná,birthPlace,Brno,0.6228654477357558,0.99,0.6923076923076923,1,1,479,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3889326,http://dbpedia.org/resource/Nelly_Furtado,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Victoria,_British_Columbia",1.0,Nelly_Furtado,birthPlace,"Victoria,_British_Columbia",0.7858420659995837,0.99,0.6923076923076923,1,1,355,0.7811653473149891
http://swc2017.aksw.org/task2/dataset/3889359,http://dbpedia.org/resource/James_Blish,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Henley-on-Thames,0.0,James_Blish,birthPlace,Henley-on-Thames,0.7547698744691786,0.7363997505569386,0.6923076923076923,0,0,39,0.7516467653611043
http://swc2017.aksw.org/task2/dataset/3889808,http://dbpedia.org/resource/Eddie_Cochran,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bath,_Somerset",1.0,Eddie_Cochran,deathPlace,"Bath,_Somerset",0.7316102078292617,0.99,0.6614583333333334,1,2,246,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3890182,http://dbpedia.org/resource/Duns_Scotus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Duns,1.0,Duns_Scotus,birthPlace,Duns,0.6228654477357558,0.2192181459875234,0.6923076923076923,0,0,0,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3890323,http://dbpedia.org/resource/Walter_Jon_Williams,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Aristoi_(novel),0.0,Walter_Jon_Williams,subsidiary,Aristoi_(novel),0.17887186837039748,0.06647489623315717,0.4,0,0,0,0.1899282749518776
http://swc2017.aksw.org/task2/dataset/3890597,http://dbpedia.org/resource/Adam_Mickiewicz,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Istanbul,0.0,Adam_Mickiewicz,birthPlace,Istanbul,0.6228654477357558,0.02,0.6923076923076923,0,3,1884,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3891785,http://dbpedia.org/resource/John_James_Audubon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Les_Cayes,1.0,John_James_Audubon,birthPlace,Les_Cayes,0.8936254305712661,0.99,0.6923076923076923,1,2,20,0.8835595436580873
http://swc2017.aksw.org/task2/dataset/3892327,http://dbpedia.org/resource/Norfolk_Southern_Railway,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Conrail,1.0,Norfolk_Southern_Railway,subsidiary,Conrail,0.14771612040791715,0.05611561003563245,0.4,0,0,0,0.1603303143875213
http://swc2017.aksw.org/task2/dataset/3892429,http://dbpedia.org/resource/Venus_Williams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Lynwood,_California",1.0,Venus_Williams,birthPlace,"Lynwood,_California",0.7907044823507331,0.99,0.6923076923076923,1,1,70,0.785784642848581
http://swc2017.aksw.org/task2/dataset/3892550,http://dbpedia.org/resource/Beck,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Los_Angeles,1.0,Beck,birthPlace,Los_Angeles,0.8447107360105446,0.99,0.6923076923076923,1,2,5192,0.8370905838254019
http://swc2017.aksw.org/task2/dataset/3892571,http://dbpedia.org/resource/Roald_Dahl,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Oxford,1.0,Roald_Dahl,deathPlace,Oxford,0.5698927707911111,0.99,0.6614583333333334,1,1,514,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3893398,http://dbpedia.org/resource/Eugène_Viollet-le-Duc,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lausanne,0.0,Eugène_Viollet-le-Duc,birthPlace,Lausanne,0.46329491594500605,0.5010337215486693,0.6923076923076923,0,0,248,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3893820,http://dbpedia.org/resource/H._P._Lovecraft,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Providence,_Rhode_Island",1.0,H._P._Lovecraft,birthPlace,"Providence,_Rhode_Island",0.520083393280363,0.99,0.6923076923076923,1,1,715,0.5286946082317294
http://swc2017.aksw.org/task2/dataset/3893917,http://dbpedia.org/resource/IBM,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Plumtree_Software,0.0,IBM,subsidiary,Plumtree_Software,0.40305796851410286,0.1410167745309392,0.4,0,1,0,0.4029050700883977
http://swc2017.aksw.org/task2/dataset/3894220,http://dbpedia.org/resource/Elliott_Kastner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0.0,Elliott_Kastner,birthPlace,London,0.3857106716320388,0.43838444426594825,0.6923076923076923,0,0,9677,0.4010405226658215
http://swc2017.aksw.org/task2/dataset/3894955,http://dbpedia.org/resource/Aeschylus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gela,0.0,Aeschylus,birthPlace,Gela,0.4537710843134215,0.02,0.6923076923076923,0,1,9,0.46569791471313504
http://swc2017.aksw.org/task2/dataset/3895277,"http://dbpedia.org/resource/Ferdinand_I,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0.0,"Ferdinand_I,_Holy_Roman_Emperor",birthPlace,Vienna,0.46329491594500605,0.5010337215486693,0.6923076923076923,0,0,2761,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3897190,http://dbpedia.org/resource/Carlota_Joaquina_of_Spain,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Aranjuez,0.0,Carlota_Joaquina_of_Spain,deathPlace,Aranjuez,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,3,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3897442,http://dbpedia.org/resource/Clint_Eastwood,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,1.0,Clint_Eastwood,birthPlace,San_Francisco,0.9153575188401842,0.8660742733865257,0.6923076923076923,0,0,2181,0.9042050275135596
http://swc2017.aksw.org/task2/dataset/3897902,http://dbpedia.org/resource/Adam_Mickiewicz,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Istanbul,1.0,Adam_Mickiewicz,deathPlace,Istanbul,0.5698927707911111,0.99,0.6614583333333334,1,2,1004,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3898009,http://dbpedia.org/resource/Chiang_Kai-shek,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Qing_dynasty,1.0,Chiang_Kai-shek,birthPlace,Qing_dynasty,0.8936254305712661,0.8485256121093743,0.6923076923076923,0,0,965,0.8835595436580873
http://swc2017.aksw.org/task2/dataset/3898161,http://dbpedia.org/resource/Allan_Riverstone_McCulloch,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Honolulu,0.0,Allan_Riverstone_McCulloch,birthPlace,Honolulu,0.5619722539852956,0.02,0.6923076923076923,0,3,694,0.5684890259014154
http://swc2017.aksw.org/task2/dataset/3898407,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Oracle,1.0,Oracle_Corporation,subsidiary,List_of_acquisitions_by_Oracle,0.6673815259699754,0.99,0.4,1,1,1,0.6540124496714765
http://swc2017.aksw.org/task2/dataset/3898410,http://dbpedia.org/resource/Johnny_Cash,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Nashville,_Tennessee",1.0,Johnny_Cash,deathPlace,"Nashville,_Tennessee",0.7316102078292617,0.99,0.6614583333333334,1,1,655,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3898745,http://dbpedia.org/resource/Philip_K._Dick,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Ana,_California",1.0,Philip_K._Dick,deathPlace,"Santa_Ana,_California",0.8990241667712598,0.99,0.6614583333333334,1,1,54,0.8871458750993635
http://swc2017.aksw.org/task2/dataset/3899194,http://dbpedia.org/resource/Cher,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/El_Centro,_California",1.0,Cher,birthPlace,"El_Centro,_California",0.4123549257712456,0.99,0.6923076923076923,1,1,15,0.426352564098068
http://swc2017.aksw.org/task2/dataset/3899374,http://dbpedia.org/resource/Frank_Zappa,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Baltimore,1.0,Frank_Zappa,birthPlace,Baltimore,0.6228654477357558,0.99,0.6923076923076923,1,2,2181,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3899449,http://dbpedia.org/resource/Andy_Roddick,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Omaha,_Nebraska",1.0,Andy_Roddick,birthPlace,"Omaha,_Nebraska",0.9085688203209243,0.99,0.6923076923076923,1,1,601,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/4300716,"http://dbpedia.org/resource/Palm,_Inc.",http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/San_Francisco,0.0,"Palm,_Inc.",foundationPlace,San_Francisco,0.4942012229640714,0.5181776570350131,0.5084745762711864,0,0,1,0.4949148906294272
http://swc2017.aksw.org/task2/dataset/4301615,http://dbpedia.org/resource/MokaFive,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/California,1.0,MokaFive,foundationPlace,California,0.44793580126972554,0.48081832901682886,0.5084745762711864,0,0,1,0.45096274001979864
http://swc2017.aksw.org/task2/dataset/4301735,http://dbpedia.org/resource/Codemasters,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Edmonton,0.0,Codemasters,foundationPlace,Edmonton,0.4348254311153463,0.1534777609305984,0.5084745762711864,0,0,0,0.4385078883731383
http://swc2017.aksw.org/task2/dataset/4303330,http://dbpedia.org/resource/Bloombase_Technologies,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Shenzhen,1.0,Bloombase_Technologies,foundationPlace,Shenzhen,0.5186147515282739,0.1813377099678968,0.5084745762711864,0,0,0,0.5181077427654195
http://swc2017.aksw.org/task2/dataset/4303506,http://dbpedia.org/resource/Hyperion_Entertainment,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/New_Zealand,0.0,Hyperion_Entertainment,foundationPlace,New_Zealand,0.4942012229640714,0.1732202117202995,0.5084745762711864,0,0,0,0.4949148906294272
http://swc2017.aksw.org/task2/dataset/4303508,http://dbpedia.org/resource/Angoss,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Montreal,0.0,Angoss,foundationPlace,Montreal,0.4348254311153463,0.1534777609305984,0.5084745762711864,0,0,0,0.4385078883731383
