fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,score
http://swc2017.aksw.org/task2/dataset/3857035,http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,,John_Stuart_Mill,deathPlace,Avignon,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3857330,"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,,"Albert_VII,_Archduke_of_Austria",birthPlace,Wiener_Neustadt,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3857435,http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,,Hawley_Harvey_Crippen,birthPlace,London,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3857487,http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",,Ernst_Mayr,deathPlace,"Bedford,_Massachusetts",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3857620,http://dbpedia.org/resource/Clark_Gable,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,Clark_Gable,deathPlace,Los_Angeles,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3857838,http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,,Henry_I_of_England,birthPlace,Selby,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3857971,http://dbpedia.org/resource/Johnny_Carson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/West_Hollywood,_California",,Johnny_Carson,birthPlace,"West_Hollywood,_California",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3858176,http://dbpedia.org/resource/Heike_Kamerlingh_Onnes,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Nobel_Prize_in_Physics,,Heike_Kamerlingh_Onnes,subsidiary,Nobel_Prize_in_Physics,0.4
http://swc2017.aksw.org/task2/dataset/3858748,http://dbpedia.org/resource/Bob_Bryan,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Camarillo,_California",,Bob_Bryan,birthPlace,"Camarillo,_California",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3858761,http://dbpedia.org/resource/Richard_Rodgers,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Palm_Desert,_California",,Richard_Rodgers,deathPlace,"Palm_Desert,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3858971,http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,,Anton_Chekhov,birthPlace,Badenweiler,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3859026,http://dbpedia.org/resource/Electronic_Arts,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Visceral_Games,,Electronic_Arts,subsidiary,Visceral_Games,0.4
http://swc2017.aksw.org/task2/dataset/3859615,http://dbpedia.org/resource/M._G._Ramachandran,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chennai,,M._G._Ramachandran,deathPlace,Chennai,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3859702,http://dbpedia.org/resource/Dizzy_Gillespie,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Englewood,_New_Jersey",,Dizzy_Gillespie,deathPlace,"Englewood,_New_Jersey",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3859913,http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,,Alfonso_IV_of_Aragon,birthPlace,Barcelona,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3860038,http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,,Aaliyah,deathPlace,Marsh_Harbour,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3860138,http://dbpedia.org/resource/Ella_Fitzgerald,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,Ella_Fitzgerald,deathPlace,"Beverly_Hills,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3860163,http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Montecito,_California",,Douglas_Adams,deathPlace,"Montecito,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3860338,http://dbpedia.org/resource/Hewlett-Packard,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/ABC_Family_Worldwide_Inc.,,Hewlett-Packard,subsidiary,ABC_Family_Worldwide_Inc.,0.4
http://swc2017.aksw.org/task2/dataset/3860466,http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,,Catherine_of_Aragon,deathPlace,Alcalá_de_Henares,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3860715,http://dbpedia.org/resource/Paul_Simon,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Newark,_New_Jersey",,Paul_Simon,birthPlace,"Newark,_New_Jersey",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3860783,http://dbpedia.org/resource/Ludwig_Wittgenstein,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,,Ludwig_Wittgenstein,deathPlace,Cambridge,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3861854,http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",,Frank_Capra,deathPlace,"La_Quinta,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3861976,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Oracle,,Oracle_Corporation,subsidiary,List_of_acquisitions_by_Oracle,0.4
http://swc2017.aksw.org/task2/dataset/3861999,http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,,Augustus_II_the_Strong,deathPlace,Warsaw,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3862223,http://dbpedia.org/resource/Frank_Zappa,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Philadelphia,,Frank_Zappa,birthPlace,Philadelphia,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3862502,http://dbpedia.org/resource/Gamal_Abdel_Nasser,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,,Gamal_Abdel_Nasser,deathPlace,Cairo,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3863094,http://dbpedia.org/resource/James_Stewart,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Englewood,_New_Jersey",,James_Stewart,deathPlace,"Englewood,_New_Jersey",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3863708,http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,,Amerigo_Vespucci,deathPlace,Florence,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3864141,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,,Jean-Jacques_Rousseau,deathPlace,Ermenonville,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3864221,http://dbpedia.org/resource/Beyoncé_Knowles,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Vallejo,_California",,Beyoncé_Knowles,birthPlace,"Vallejo,_California",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3864320,http://dbpedia.org/resource/Fox_Kids,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/ABC_Family_Worldwide_Inc.,,Fox_Kids,subsidiary,ABC_Family_Worldwide_Inc.,0.4
http://swc2017.aksw.org/task2/dataset/3864390,http://dbpedia.org/resource/Ernest_Hemingway,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Ketchum,_Idaho",,Ernest_Hemingway,deathPlace,"Ketchum,_Idaho",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3864926,http://dbpedia.org/resource/John_Lennon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,John_Lennon,deathPlace,New_York_City,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3865117,http://dbpedia.org/resource/Cher,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chennai,,Cher,birthPlace,Chennai,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3865243,http://dbpedia.org/resource/David_Hume,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Edinburgh,,David_Hume,deathPlace,Edinburgh,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3865407,http://dbpedia.org/resource/Otis_Redding,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/St_Albans,,Otis_Redding,deathPlace,St_Albans,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3865420,http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,,J._R._R._Tolkien,birthPlace,Bloemfontein,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3865623,http://dbpedia.org/resource/Arthur_Conan_Doyle,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Las_Vegas,,Arthur_Conan_Doyle,birthPlace,Las_Vegas,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3865992,http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,,Adelaide_of_Italy,deathPlace,Orbe,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3866958,http://dbpedia.org/resource/Venus_Williams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Newark,_New_Jersey",,Venus_Williams,birthPlace,"Newark,_New_Jersey",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3867108,http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,,Emma_Goldman,deathPlace,Kaunas,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3867324,http://dbpedia.org/resource/C._S._Lewis,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Oxford,,C._S._Lewis,deathPlace,Oxford,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3867457,http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,John_A._Macdonald,deathPlace,New_York_City,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3867473,http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,,Carlo_Goldoni,deathPlace,Paris,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3867516,http://dbpedia.org/resource/Hubert_Humphrey,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Waverly,_Minnesota",,Hubert_Humphrey,deathPlace,"Waverly,_Minnesota",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3867605,http://dbpedia.org/resource/Cary_Grant,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,,Cary_Grant,deathPlace,Cairo,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3867869,http://dbpedia.org/resource/Jim_Henson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Manhattan,,Jim_Henson,deathPlace,Manhattan,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3867955,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,,Jean-Jacques_Rousseau,birthPlace,Geneva,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3868015,http://dbpedia.org/resource/Kanye_West,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Atlanta,,Kanye_West,birthPlace,Atlanta,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3868036,http://dbpedia.org/resource/George_Carlin,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Davenport,_Iowa",,George_Carlin,deathPlace,"Davenport,_Iowa",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3868065,http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,,Ivan_Bunin,deathPlace,Voronezh,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3868875,http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,,John_Peel,deathPlace,Heswall,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3868934,http://dbpedia.org/resource/SunGard,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/NYNEX,,SunGard,subsidiary,NYNEX,0.4
http://swc2017.aksw.org/task2/dataset/3869185,http://dbpedia.org/resource/Verizon_Communications,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/AOL,,Verizon_Communications,subsidiary,AOL,0.4
http://swc2017.aksw.org/task2/dataset/3869234,"http://dbpedia.org/resource/Sammy_Davis,_Jr.",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",,"Sammy_Davis,_Jr.",deathPlace,"Cambridge,_Massachusetts",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3869238,http://dbpedia.org/resource/Yahoo!,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Yahoo!,,Yahoo!,subsidiary,List_of_acquisitions_by_Yahoo!,0.4
http://swc2017.aksw.org/task2/dataset/3869370,http://dbpedia.org/resource/The_Aristocats,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gary_Dubin,,The_Aristocats,deathPlace,Gary_Dubin,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3869387,http://dbpedia.org/resource/H._P._Lovecraft,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Atlanta,,H._P._Lovecraft,birthPlace,Atlanta,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3869557,http://dbpedia.org/resource/Bryan_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Kingston,_Ontario",,Bryan_Adams,birthPlace,"Kingston,_Ontario",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3869778,http://dbpedia.org/resource/William_III_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/The_Hague,,William_III_of_England,birthPlace,The_Hague,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3870089,http://dbpedia.org/resource/Compaq,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Digital_Equipment_Corporation,,Compaq,subsidiary,Digital_Equipment_Corporation,0.4
http://swc2017.aksw.org/task2/dataset/3870155,http://dbpedia.org/resource/Dean_Martin,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/Steubenville,_Ohio",,Dean_Martin,subsidiary,"Steubenville,_Ohio",0.4
http://swc2017.aksw.org/task2/dataset/3870554,http://dbpedia.org/resource/Michael_Jackson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,Michael_Jackson,deathPlace,Los_Angeles,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3870858,http://dbpedia.org/resource/Bob_Dylan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mumbai,,Bob_Dylan,birthPlace,Mumbai,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3871003,http://dbpedia.org/resource/Tom_Cruise,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barranquilla,,Tom_Cruise,birthPlace,Barranquilla,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3871874,http://dbpedia.org/resource/Herbert_Hoover,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/West_Branch,_Iowa",,Herbert_Hoover,birthPlace,"West_Branch,_Iowa",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3871979,http://dbpedia.org/resource/Sōsuke_Uno,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sevier_County,_Tennessee",,Sōsuke_Uno,birthPlace,"Sevier_County,_Tennessee",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3872235,http://dbpedia.org/resource/IBM,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_international_subsidiaries_of_IBM,,IBM,subsidiary,List_of_international_subsidiaries_of_IBM,0.4
http://swc2017.aksw.org/task2/dataset/3872309,http://dbpedia.org/resource/Walter_Scott,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",,Walter_Scott,birthPlace,"Santa_Barbara,_California",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3872582,http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",,Douglas_Adams,birthPlace,"Santa_Barbara,_California",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3872747,http://dbpedia.org/resource/Dr._Dre,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/The_Hague,,Dr._Dre,birthPlace,The_Hague,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3872888,http://dbpedia.org/resource/Andre_Agassi,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Las_Vegas_Valley,,Andre_Agassi,birthPlace,Las_Vegas_Valley,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3873065,http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,,Ernst_Mayr,deathPlace,Kempten,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3873154,http://dbpedia.org/resource/Paul_McCartney,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,,Paul_McCartney,birthPlace,Liverpool,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3873237,http://dbpedia.org/resource/Dean_Martin,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,Dean_Martin,deathPlace,"Beverly_Hills,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3873897,http://dbpedia.org/resource/Charlton_Heston,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,Charlton_Heston,birthPlace,"Beverly_Hills,_California",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3874248,http://dbpedia.org/resource/Eugene_O'Neill,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Nashville,_Tennessee",,Eugene_O'Neill,deathPlace,"Nashville,_Tennessee",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3874323,http://dbpedia.org/resource/Ella_Fitzgerald,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Gary,_Indiana",,Ella_Fitzgerald,birthPlace,"Gary,_Indiana",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3874373,http://dbpedia.org/resource/Simeon_Saxe-Coburg-Gotha,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sevier_County,_Tennessee",,Simeon_Saxe-Coburg-Gotha,birthPlace,"Sevier_County,_Tennessee",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3874539,http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gallipoli,,Henry_Moseley,deathPlace,Gallipoli,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3874708,http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,,Bernardo_O'Higgins,birthPlace,Lima,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3874941,http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,,James_Clavell,deathPlace,Sydney,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3875005,http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Anatolia,,Irenaeus,birthPlace,Anatolia,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3875024,http://dbpedia.org/resource/Harry_S._Truman,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Lamar,_Missouri",,Harry_S._Truman,birthPlace,"Lamar,_Missouri",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3875619,http://dbpedia.org/resource/Asa_Gray,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Monica,_California",,Asa_Gray,deathPlace,"Santa_Monica,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3875965,http://dbpedia.org/resource/Tim_Henman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Oxford,,Tim_Henman,birthPlace,Oxford,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3876216,http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,,Frédéric_Bastiat,birthPlace,Bayonne,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3876934,http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,,Amerigo_Vespucci,deathPlace,Seville,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3876978,"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,,"Diana,_Princess_of_Wales",birthPlace,Paris,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3877254,http://dbpedia.org/resource/Stevie_Wonder,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Karviná,,Stevie_Wonder,birthPlace,Karviná,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3877344,http://dbpedia.org/resource/John_Lennon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,John_Lennon,deathPlace,Los_Angeles,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3877807,http://dbpedia.org/resource/Niels_Bohr,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Nobel_Prize_in_Physics,,Niels_Bohr,subsidiary,Nobel_Prize_in_Physics,0.4
http://swc2017.aksw.org/task2/dataset/3877989,http://dbpedia.org/resource/Walt_Whitman,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Lancaster,_Pennsylvania",,Walt_Whitman,deathPlace,"Lancaster,_Pennsylvania",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3878753,http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,,Arthur_de_Gobineau,deathPlace,Turin,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3878866,http://dbpedia.org/resource/Ferdinand_von_Mueller,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Melbourne,,Ferdinand_von_Mueller,deathPlace,Melbourne,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3878984,http://dbpedia.org/resource/Henry_Wadsworth_Longfellow,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Colombo,,Henry_Wadsworth_Longfellow,deathPlace,Colombo,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3879137,http://dbpedia.org/resource/Ai_Sugiyama,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Yokohama,,Ai_Sugiyama,birthPlace,Yokohama,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3879388,http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Concord,_California",,Tom_Hanks,birthPlace,"Concord,_California",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3879674,http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,,J._R._R._Tolkien,deathPlace,Bloemfontein,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3879739,http://dbpedia.org/resource/Oscar_Peterson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mississauga,,Oscar_Peterson,deathPlace,Mississauga,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3879834,http://dbpedia.org/resource/Daniel_Nestor,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Belgrade,,Daniel_Nestor,birthPlace,Belgrade,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3879928,http://dbpedia.org/resource/Ivan_Ljubičić,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Steubenville,_Ohio",,Ivan_Ljubičić,birthPlace,"Steubenville,_Ohio",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3880130,http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,,Alfonso_IV_of_Aragon,deathPlace,Naples,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3880212,http://dbpedia.org/resource/James_Buchanan,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rancho_Mirage,_California",,James_Buchanan,deathPlace,"Rancho_Mirage,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3880480,http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,John_A._Roebling,deathPlace,New_York_City,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3880786,http://dbpedia.org/resource/George_Carlin,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Monica,_California",,George_Carlin,deathPlace,"Santa_Monica,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3880940,http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Fay_Wray,deathPlace,New_York_City,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3880949,http://dbpedia.org/resource/Nas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,,Nas,birthPlace,New_York_City,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3881243,http://dbpedia.org/resource/Asa_Gray,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",,Asa_Gray,deathPlace,"Cambridge,_Massachusetts",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3881675,http://dbpedia.org/resource/IBM,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_international_subsidiaries_of_IBM,,IBM,subsidiary,List_of_international_subsidiaries_of_IBM,0.4
http://swc2017.aksw.org/task2/dataset/3882202,http://dbpedia.org/resource/Arthur_C._Clarke,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Colombo,,Arthur_C._Clarke,deathPlace,Colombo,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3882226,http://dbpedia.org/resource/John_Ford,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Palm_Desert,_California",,John_Ford,deathPlace,"Palm_Desert,_California",0.6614583333333334
